source_row_idx,run_id,experiment,notes,timestamp,device,sweep_param,model_family,model,model_task,batch,resolution,precision,backend,iters,warmup,num_params,macs_total,flops_total,flops_total_strict,flops_per_sample,unsupported_ops_count,latency_ms,fps,energy_cpu_J,energy_gpu_J,energy_io_J,power_total_W,status,error_msg,split_group
214,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:11,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,192,fp16,eager,200,30,5483032,347202352.0,694404704.0,694404704.0,347202352.0,0,26.2469,76.1994,11.74085720954465,31.98241796728862,22.649565459588167,12.6439,ok,,mobilenet_v3_large
187,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:16,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,224,fp16,eager,200,30,5483032,234838456.0,469676912.0,469676912.0,469676912.0,0,26.3457,37.9568,11.983755897532374,31.322076993193196,23.095531524240485,12.6019,ok,,mobilenet_v3_large
258,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:59,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,448,fp32,eager,200,30,5483032,3709163104.0,7418326208.0,7418326208.0,1854581552.0,0,21.7848,183.6139,9.761191958993267,71.05164010329605,34.4119413111464,26.4461,ok,,mobilenet_v3_large
207,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:25,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,640,fp32,eager,200,30,5483032,1888245016.0,3776490032.0,3776490032.0,3776490032.0,0,21.7872,45.8984,9.844257271936709,46.78853957262899,26.118298442801677,18.9907,ok,,mobilenet_v3_large
199,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:34,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,448,fp16,eager,200,30,5483032,927290776.0,1854581552.0,1854581552.0,1854581552.0,0,26.3876,37.8965,11.879433877552232,35.31520299148127,24.00641194204257,13.4914,ok,,mobilenet_v3_large
264,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:36:41,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,576,fp32,eager,200,30,5483032,6120969824.0,12241939648.0,12241939648.0,3060484912.0,0,29.491,135.6346,13.02932250437712,109.30050008859612,52.52939486214925,29.6462,ok,,mobilenet_v3_large
205,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:13,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,576,fp16,eager,200,30,5483032,1530242456.0,3060484912.0,3060484912.0,3060484912.0,0,26.3869,37.8976,11.876857331572744,39.123798194021646,25.398890573167627,14.4768,ok,,mobilenet_v3_large
233,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:33:16,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,512,bf16,eager,200,30,5483032,2419848752.0,4839697504.0,4839697504.0,2419848752.0,0,27.3651,73.0859,12.156479409325051,50.36347081510783,28.24876649503655,16.5848,ok,,mobilenet_v3_large
193,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:54,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,320,fp16,eager,200,30,5483032,475077016.0,950154032.0,950154032.0,950154032.0,0,26.3315,37.9773,11.85448421437408,32.38269805640505,23.210667737584835,12.8074,ok,,mobilenet_v3_large
204,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:06,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,576,fp32,eager,200,30,5483032,1530242456.0,3060484912.0,3060484912.0,3060484912.0,0,21.7336,46.0117,9.733771741086368,42.32979069804264,24.509343556366765,17.6162,ok,,mobilenet_v3_large
183,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:27:49,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,192,fp32,eager,200,30,5483032,173601176.0,347202352.0,347202352.0,347202352.0,0,21.6044,46.2868,9.894819074686731,26.18576018741287,19.264553870574943,12.8087,ok,,mobilenet_v3_large
197,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:21,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,384,bf16,eager,200,30,5483032,682341656.0,1364683312.0,1364683312.0,1364683312.0,0,27.6221,36.2028,12.374873561069982,36.63990603727952,24.708478018030373,13.345,ok,,mobilenet_v3_large
218,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:37,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,224,bf16,eager,200,30,5483032,469676912.0,939353824.0,939353824.0,469676912.0,0,27.0053,74.0596,12.0816137307184,34.220935341218905,23.42249727663885,12.9095,ok,,mobilenet_v3_large
188,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:23,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,224,bf16,eager,200,30,5483032,234838456.0,469676912.0,469676912.0,469676912.0,0,27.0477,36.9717,12.252578417876144,32.62729642630221,23.63239300953533,12.6651,ok,,mobilenet_v3_large
267,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:37:04,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,640,fp32,eager,200,30,5483032,7552980064.0,15105960128.0,15105960128.0,3776490032.0,0,35.4942,112.6945,15.59968689030066,132.57510086774369,64.1520441433681,29.9101,ok,,mobilenet_v3_large
186,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:28:09,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,224,fp32,eager,200,30,5483032,234838456.0,469676912.0,469676912.0,469676912.0,0,21.6943,46.0951,9.782707071056024,26.853379487519447,19.32942235670536,12.8987,ok,,mobilenet_v3_large
244,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:28,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,192,fp16,eager,200,30,5483032,694404704.0,1388809408.0,1388809408.0,347202352.0,0,26.4615,151.1631,11.69839424890895,34.721557948093974,23.33968023330838,13.1814,ok,,mobilenet_v3_large
216,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:24,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,224,fp32,eager,200,30,5483032,469676912.0,939353824.0,939353824.0,469676912.0,0,21.556,92.7816,9.698187443759329,29.074076112563205,19.49831640781641,13.5161,ok,,mobilenet_v3_large
260,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:36:13,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,448,bf16,eager,200,30,5483032,3709163104.0,7418326208.0,7418326208.0,1854581552.0,0,27.5312,145.2898,12.31743549316539,63.07436326333185,32.22827715412258,19.5451,ok,,mobilenet_v3_large
269,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:37:18,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,640,bf16,eager,200,30,5483032,7552980064.0,15105960128.0,15105960128.0,3776490032.0,0,31.4427,127.2154,14.069206083664238,102.8414246315242,46.93381448691401,26.0544,ok,,mobilenet_v3_large
234,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:33:21,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,576,fp32,eager,200,30,5483032,3060484912.0,6120969824.0,6120969824.0,3060484912.0,0,21.7956,91.7618,9.859934736450882,61.65199458674912,31.35763486199464,23.5987,ok,,mobilenet_v3_large
223,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:09,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,320,fp16,eager,200,30,5483032,950154032.0,1900308064.0,1900308064.0,950154032.0,0,26.2153,76.2912,11.682323310817086,35.44045903064304,23.64016324084621,13.4965,ok,,mobilenet_v3_large
230,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:56,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,448,bf16,eager,200,30,5483032,1854581552.0,3709163104.0,3709163104.0,1854581552.0,0,27.3766,73.0551,12.207883456853136,46.169116132527,26.824838163486056,15.5611,ok,,mobilenet_v3_large
226,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:29,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,384,fp16,eager,200,30,5483032,1364683312.0,2729366624.0,2729366624.0,1364683312.0,0,26.5207,75.4127,11.74758060095017,39.17356335398739,24.79857722873114,14.2756,ok,,mobilenet_v3_large
241,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:07,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,160,fp16,eager,200,30,5483032,487140064.0,974280128.0,974280128.0,243570032.0,0,26.2978,152.1042,11.68102360332114,33.138704840363715,22.88195757014157,12.8721,ok,,mobilenet_v3_large
268,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:37:10,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,640,fp16,eager,200,30,5483032,7552980064.0,15105960128.0,15105960128.0,3776490032.0,0,26.4252,151.3704,11.903322707856908,84.34287678629626,41.41892492770408,26.048,ok,,mobilenet_v3_large
195,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:07,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,384,fp32,eager,200,30,5483032,682341656.0,1364683312.0,1364683312.0,1364683312.0,0,21.8095,45.8516,9.81427482745729,31.9570389620446,20.798348361860118,14.3446,ok,,mobilenet_v3_large
252,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:20,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,320,fp32,eager,200,30,5483032,1900308064.0,3800616128.0,3800616128.0,950154032.0,0,21.641,184.8344,9.657534880549065,47.84336501356844,25.75135403597891,19.2348,ok,,mobilenet_v3_large
221,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:57,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,256,bf16,eager,200,30,5483032,610993712.0,1221987424.0,1221987424.0,610993712.0,0,27.1801,73.5831,12.068469916609669,35.1381760356184,23.8858621852748,13.078,ok,,mobilenet_v3_large
238,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:33:48,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,640,fp16,eager,200,30,5483032,3776490032.0,7552980064.0,7552980064.0,3776490032.0,0,26.4744,75.5446,11.823303466108854,56.48236288552978,31.173389520173224,18.7878,ok,,mobilenet_v3_large
228,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:32:42,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,448,fp32,eager,200,30,5483032,1854581552.0,3709163104.0,3709163104.0,1854581552.0,0,21.693,92.1957,9.66617949593895,46.16542000514781,25.6265555632029,18.7752,ok,,mobilenet_v3_large
259,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:36:06,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,448,fp16,eager,200,30,5483032,3709163104.0,7418326208.0,7418326208.0,1854581552.0,0,26.4314,151.335,11.83993479787203,56.438016504879656,30.992610478474884,18.7789,ok,,mobilenet_v3_large
237,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:33:41,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,640,fp32,eager,200,30,5483032,3776490032.0,7552980064.0,7552980064.0,3776490032.0,0,21.8136,91.686,9.806381299332118,70.38926165389168,34.83536621026269,26.3668,ok,,mobilenet_v3_large
212,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:59,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,160,bf16,eager,200,30,5483032,243570032.0,487140064.0,487140064.0,243570032.0,0,27.0854,73.8405,12.042360593730812,32.405935423282365,23.2625769935931,12.4995,ok,,mobilenet_v3_large
265,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:36:48,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,576,fp16,eager,200,30,5483032,6120969824.0,12241939648.0,12241939648.0,3060484912.0,0,26.7127,149.7413,11.928913510205952,73.64693359008658,37.78921022218656,23.0911,ok,,mobilenet_v3_large
239,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:33:55,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,640,bf16,eager,200,30,5483032,3776490032.0,7552980064.0,7552980064.0,3776490032.0,0,27.3697,73.0736,12.188833483735614,63.59529232257033,32.47935817357542,19.778,ok,,mobilenet_v3_large
243,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:21,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,192,fp32,eager,200,30,5483032,694404704.0,1388809408.0,1388809408.0,347202352.0,0,21.869,182.9069,9.665606584256722,32.13453925535512,20.40813342590469,14.2229,ok,,mobilenet_v3_large
257,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:54,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,384,bf16,eager,200,30,5483032,2729366624.0,5458733248.0,5458733248.0,1364683312.0,0,27.6054,144.8992,12.307842934471838,54.93747420312294,29.508389336904017,17.5244,ok,,mobilenet_v3_large
217,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:31:30,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,224,fp16,eager,200,30,5483032,469676912.0,939353824.0,939353824.0,469676912.0,0,26.3536,75.8911,11.763315528234836,32.75969366229565,22.91932899697539,12.7957,ok,,mobilenet_v3_large
209,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:39,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,640,bf16,eager,200,30,5483032,1888245016.0,3776490032.0,3776490032.0,3776490032.0,0,27.2621,36.681,12.244851007150594,46.24953370289352,27.082977390962427,15.6953,ok,,mobilenet_v3_large
181,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:27:37,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,160,fp16,eager,200,30,5483032,121785016.0,243570032.0,243570032.0,243570032.0,0,26.2134,38.1484,11.966055271637089,30.61890147608833,23.384307443994658,12.5831,ok,,mobilenet_v3_large
232,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:33:09,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,2,512,fp16,eager,200,30,5483032,2419848752.0,4839697504.0,4839697504.0,2419848752.0,0,29.214,68.4604,12.777777799573592,48.73163267162845,29.66571693838803,15.6047,ok,,mobilenet_v3_large
201,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:46,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,512,fp32,eager,200,30,5483032,1209924376.0,2419848752.0,2419848752.0,2419848752.0,0,21.838,45.7918,9.80442284044294,38.007650965393566,22.86268681245924,16.1816,ok,,mobilenet_v3_large
182,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:27:44,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,160,bf16,eager,200,30,5483032,121785016.0,243570032.0,243570032.0,243570032.0,0,27.0471,36.9725,12.34223458697968,31.83758630282179,24.03227243042796,12.6099,ok,,mobilenet_v3_large
203,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:30:00,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,512,bf16,eager,200,30,5483032,1209924376.0,2419848752.0,2419848752.0,2419848752.0,0,27.0302,36.9957,12.13718507263311,39.25468651652144,25.05167411046965,14.1404,ok,,mobilenet_v3_large
263,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:36:33,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,512,bf16,eager,200,30,5483032,4839697504.0,9679395008.0,9679395008.0,2419848752.0,0,27.447,145.7353,12.248740187327677,72.29780919958615,35.01130096320334,21.7797,ok,,mobilenet_v3_large
254,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:34,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,320,bf16,eager,200,30,5483032,1900308064.0,3800616128.0,3800616128.0,950154032.0,0,27.5646,145.1139,12.255850769461022,47.25133885691211,27.05127179194154,15.701,ok,,mobilenet_v3_large
262,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:36:26,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,512,fp16,eager,200,30,5483032,4839697504.0,9679395008.0,9679395008.0,2419848752.0,0,26.6074,150.3341,11.902925606256114,64.4251305938483,33.87543358415391,20.7092,ok,,mobilenet_v3_large
200,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:41,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,448,bf16,eager,200,30,5483032,927290776.0,1854581552.0,1854581552.0,1854581552.0,0,27.3077,36.6197,12.336237455474343,38.138007061132114,24.777977185859328,13.7786,ok,,mobilenet_v3_large
240,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:34:01,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,160,fp32,eager,200,30,5483032,487140064.0,974280128.0,974280128.0,243570032.0,0,21.6,185.1849,9.584644869156854,29.952209704860188,19.53140815011517,13.6732,ok,,mobilenet_v3_large
251,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:35:14,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,4,256,bf16,eager,200,30,5483032,1221987424.0,2443974848.0,2443974848.0,610993712.0,0,26.9929,148.1871,12.05438898018405,40.4356655880312,24.76224112066513,14.3097,ok,,mobilenet_v3_large
194,20260317_145855_989,comprehensive_cartesian,exhaustive cartesian benchmark,2026-03-17T16:29:01,cuda,cartesian,mobilenet,mobilenet_v3_large,classification,1,320,bf16,eager,200,30,5483032,475077016.0,950154032.0,950154032.0,950154032.0,0,26.9195,37.1478,12.145078680452931,34.19926830870793,23.63069176539505,12.9971,ok,,mobilenet_v3_large
